PERIOD(2011, 2012)=(0,1) DATA(mc,data)=(0,1)  Detector(EB,EE)=(0,1) Pt(0,1,2,3) Correction(scale,resolution)=(0,1)
0 0 0 0 0 0 1.59
0 1 0 0 0 0 -0.48
0 0 0 0 1 0 0.13
0 1 0 0 1 0 0.18
0 0 0 0 2 0 0.88
0 1 0 0 2 0 -0.00
0 0 0 0 3 0 0.43
0 1 0 0 3 0 0.31
0 0 1 0 0 0 0.53
0 1 1 0 0 0 1.48
0 0 1 0 1 0 2.69
0 1 1 0 1 0 0.35
0 0 1 0 2 0 1.87
0 1 1 0 2 0 0.67
0 0 1 0 3 0 1.23
0 1 1 0 3 0 0.31
0 0 0 0 0 1 4.29
0 1 0 0 0 1 6.76
0 0 0 0 1 1 4.34
0 1 0 0 1 1 5.29
0 0 0 0 2 1 4.53
0 1 0 0 2 1 4.03
0 0 0 0 3 1 2.98
0 1 0 0 3 1 2.78
0 0 1 0 0 1 11.14
0 1 1 0 0 1 8.96
0 0 1 0 1 1 4.63
0 1 1 0 1 1 9.57
0 0 1 0 2 1 4.72
0 1 1 0 2 1 7.40
0 0 1 0 3 1 3.41
0 1 1 0 3 1 4.70
1 0 0 0 0 0 0.82
1 1 0 0 0 0 0.98
1 0 0 0 1 0 0.46
1 1 0 0 1 0 0.92
1 0 0 0 2 0 0.65
1 1 0 0 2 0 0.99
1 0 0 0 3 0 0.14
1 1 0 0 3 0 0.65
1 0 1 0 0 0 1.61
1 1 1 0 0 0 0.83
1 0 1 0 1 0 0.90
1 1 1 0 1 0 -1.20
1 0 1 0 2 0 1.27
1 1 1 0 2 0 1.02
1 0 1 0 3 0 0.68
1 1 1 0 3 0 1.34
1 0 0 0 0 1 4.29
1 1 0 0 0 1 5.37
1 0 0 0 1 1 3.87
1 1 0 0 1 1 4.98
1 0 0 0 2 1 3.80
1 1 0 0 2 1 4.00
1 0 0 0 3 1 1.92
1 1 0 0 3 1 2.24
1 0 1 0 0 1 5.96
1 1 1 0 0 1 9.31
1 0 1 0 1 1 5.61
1 1 1 0 1 1 8.98
1 0 1 0 2 1 4.65
1 1 1 0 2 1 4.55
1 0 1 0 3 1 2.89
1 1 1 0 3 1 4.65
0 0 0 1 0 0 0.80
0 1 0 1 0 0 -0.86
0 0 0 1 1 0 0.72
0 1 0 1 1 0 0.03
0 0 0 1 2 0 0.44
0 1 0 1 2 0 -0.08
0 0 0 1 3 0 0.45
0 1 0 1 3 0 1.08
0 0 1 1 0 0 2.71
0 1 1 1 0 0 1.87
0 0 1 1 1 0 1.88
0 1 1 1 1 0 1.08
0 0 1 1 2 0 1.24
0 1 1 1 2 0 0.91
0 0 1 1 3 0 0.82
0 1 1 1 3 0 1.48
0 0 0 1 0 1 2.71
0 1 0 1 0 1 4.80
0 0 0 1 1 1 2.54
0 1 0 1 1 1 3.40
0 0 0 1 2 1 2.13
0 1 0 1 2 1 3.52
0 0 0 1 3 1 1.48
0 1 0 1 3 1 2.14
0 0 1 1 0 1 3.25
0 1 1 1 0 1 10.59
0 0 1 1 1 1 2.85
0 1 1 1 1 1 8.29
0 0 1 1 2 1 2.55
0 1 1 1 2 1 5.99
0 0 1 1 3 1 2.04
0 1 1 1 3 1 4.51
1 0 0 1 0 0 0.47
1 1 0 1 0 0 2.13
1 0 0 1 1 0 0.25
1 1 0 1 1 0 0.56
1 0 0 1 2 0 0.28
1 1 0 1 2 0 1.76
1 0 0 1 3 0 0.10
1 1 0 1 3 0 1.13
1 0 1 1 0 0 1.14
1 1 1 1 0 0 1.24
1 0 1 1 1 0 0.98
1 1 1 1 1 0 0.42
1 0 1 1 2 0 0.93
1 1 1 1 2 0 1.63
1 0 1 1 3 0 0.47
1 1 1 1 3 0 1.77
1 0 0 1 0 1 1.94
1 1 0 1 0 1 3.08
1 0 0 1 1 1 1.80
1 1 0 1 1 1 4.02
1 0 0 1 2 1 1.51
1 1 0 1 2 1 1.87
1 0 0 1 3 1 1.13
1 1 0 1 3 1 2.22
1 0 1 1 0 1 3.21
1 1 1 1 0 1 7.93
1 0 1 1 1 1 2.80
1 1 1 1 1 1 5.79
1 0 1 1 2 1 2.35
1 1 1 1 2 1 4.59
1 0 1 1 3 1 1.91
1 1 1 1 3 1 4.58
0 0 0 2 0 0 2.09
0 1 0 2 0 0 0.79
0 0 0 2 1 0 0.28
0 1 0 2 1 0 0.77
0 0 0 2 2 0 2.28
0 1 0 2 2 0 0.48
0 0 0 2 3 0 0.80
0 1 0 2 3 0 -0.24
0 0 1 2 0 0 1.09
0 1 1 2 0 0 4.38
0 0 1 2 1 0 3.41
0 1 1 2 1 0 1.28
0 0 1 2 2 0 3.57
0 1 1 2 2 0 2.78
0 0 1 2 3 0 1.81
0 1 1 2 3 0 -0.01
0 0 0 2 0 1 5.53
0 1 0 2 0 1 10.00
0 0 0 2 1 1 7.07
0 1 0 2 1 1 7.89
0 0 0 2 2 1 6.25
0 1 0 2 2 1 5.61
0 0 0 2 3 1 3.94
0 1 0 2 3 1 4.12
0 0 1 2 0 1 14.81
0 1 1 2 0 1 11.41
0 0 1 2 1 1 6.02
0 1 1 2 1 1 12.78
0 0 1 2 2 1 6.35
0 1 1 2 2 1 10.61
0 0 1 2 3 1 5.05
0 1 1 2 3 1 5.93
1 0 0 2 0 0 1.75
1 1 0 2 0 0 0.69
1 0 0 2 1 0 0.81
1 1 0 2 1 0 1.20
1 0 0 2 2 0 1.07
1 1 0 2 2 0 0.23
1 0 0 2 3 0 0.66
1 1 0 2 3 0 0.24
1 0 1 2 0 0 3.03
1 1 1 2 0 0 2.04
1 0 1 2 1 0 1.08
1 1 1 2 1 0 -1.73
1 0 1 2 2 0 2.55
1 1 1 2 2 0 1.32
1 0 1 2 3 0 1.28
1 1 1 2 3 0 1.27
1 0 0 2 0 1 6.03
1 1 0 2 0 1 8.61
1 0 0 2 1 1 5.91
1 1 0 2 1 1 7.17
1 0 0 2 2 1 5.69
1 1 0 2 2 1 6.60
1 0 0 2 3 1 2.81
1 1 0 2 3 1 3.20
1 0 1 2 0 1 7.53
1 1 1 2 0 1 11.11
1 0 1 2 1 1 7.44
